carID,price
94400,16595.14027866194
84893,13850.056
97777,22457.233367050096
82127,27893.765090324072
102116,14541.888715789475
84330,18969.067369413922
105251,20149.228202765076
104115,9564.314477546362
93746,15948.064
104982,18549.44045529934
105988,9186.99036523807
102562,3047.192
100822,11615.718193911878
104409,21420.31
80140,15196.33128338558
103317,9976.578650072152
96145,9160.942046755035
105732,26871.264
100943,10924.062059409951
92940,13194.688
108400,2750.124
108512,13345.988
92473,43660.63575757576
99001,10239.854939860139
81082,23804.5867
108460,13219.289551731606
108169,11405.244791666666
106864,19874.856
84685,19360.90666528727
77736,29005.58040534083
94232,27053.32
89520,3164.564
104514,20561.728749250906
87509,12103.991714285714
102802,9559.099778349646
91042,28820.404
79197,30419.99109626337
76499,15871.192
100082,9839.796464426217
91224,24345.356
95303,15135.049922077922
96830,13994.692205528778
88064,14769.332624293294
81628,7869.612
84857,7874.951647077579
82032,20919.855032275012
93316,23974.45355261157
104993,20348.4743498114
82315,18211.280425185585
95990,56983.228
89970,15193.01818181818
93407,20075.553852992765
84755,14070.464327816053
84684,16516.900899032935
79353,35753.388
79649,54691.47777777778
81749,27021.505278610704
107002,6520.393644617825
82546,18658.800897992776
97536,15245.748129621736
77580,27198.85941127389
95967,19418.141764445387
108150,6466.097866392577
98992,8072.096261358733
108536,11322.278888888888
102358,6613.251200000001
91856,25152.74974159174
93148,26584.65561904762
84957,14686.748
95413,12777.462628571428
102404,11510.950401113409
91495,19429.021976320193
77953,22835.779257021248
87398,8312.19988960564
95955,19094.622666666666
93290,15697.946509227206
88128,9939.35052481
88830,18493.734666666664
83397,11857.353966371948
81599,25636.879984600295
106055,7395.404
77655,17379.372
92106,27510.402286188284
96536,13372.769506060606
104575,15585.42509879274
105513,8826.606272727273
92308,17344.82922850208
82419,12869.124179627914
96473,13012.542666666666
76961,30088.912
104060,37681.60733766233
91056,20268.408324908425
87618,17006.706420227434
95253,29219.567559491377
96135,10402.238331003047
98015,7844.294699482766
87695,10903.556176049407
79066,14992.264
95512,36830.49108844027
89234,18042.623824749484
89971,13130.000323284123
103750,11712.225523809524
94180,31207.180052273205
107947,22939.154271681087
93455,77906.24
86369,16817.785791657345
78817,20432.56046666667
85051,7821.926719423619
79315,62346.872
92395,29653.78152715814
82513,13935.786988692756
107728,7522.904
90261,12259.68
101064,13309.290930414225
79329,19872.796
88998,11649.764040615948
102002,9315.112336951903
87718,9921.45308888889
87774,18459.629778974082
105214,15127.922420446013
103055,10036.100678656534
103543,14411.170720368038
104548,6000.488
90387,9425.579166495554
83786,16840.207382928827
108102,13357.935069063955
101455,8571.63
100577,17566.523333333334
97483,6444.823308126073
103056,11210.704611457995
78401,10902.764
97400,10897.944
97703,12915.457569167524
101311,8985.431016666666
87912,10702.515833289399
97168,8544.612094188158
100833,14814.28888316536
93043,26597.92552913753
80772,19950.468
99794,5719.211247619047
78326,10246.164307692308
98710,8462.187281310029
92351,19870.158669889865
87356,6357.66116905325
96926,33128.65612088701
100570,8042.670791276057
95109,21489.478666666666
85050,7994.203359477124
84046,20276.896174755333
101466,15545.996094858114
90832,15089.106914580256
93397,33314.988
107778,15769.237942472311
106710,23160.3984
83464,7900.512592162556
93622,14854.731430896736
88744,18318.647726395175
107378,18799.445333333333
83032,9794.767292727453
89480,31213.78108309257
92634,25361.95288888889
81057,9038.705333333333
102633,23412.694
101794,9315.426666666668
78355,14163.410593939394
76544,56958.00484168739
77408,13292.58
104451,32260.70693558931
89254,17929.95574227038
85412,16911.92942414753
97709,9617.696913723876
105230,23849.9761856081
87691,12040.517276462762
90722,9486.344933333336
86679,13747.473889021188
81418,27211.90710330463
76980,17735.76
105319,14372.038338532735
80516,15406.962359475274
88960,8906.613265567767
82982,10594.412337514572
105004,22753.43795232647
78037,38329.924
105901,20445.990342619294
77109,13509.016
85855,10932.969988558089
107355,30785.277835699457
106193,10484.696475798586
97700,22641.268
86150,8868.753040326896
76267,33677.92424761905
102096,15755.776
102561,13799.154827133518
101137,13868.272
92050,70541.356
103878,9932.885
94760,23978.290533333333
102678,10482.981947701337
79971,23744.389648500633
85739,14925.034362811646
79714,18775.339687050346
87673,17388.09324227038
107304,19289.348
78692,30222.47648798469
107274,9931.317080459772
88686,5283.76
90843,13600.284
97507,7791.75360289743
92343,49064.944
78781,14359.2
84990,21247.020666666667
92913,35170.33466666666
92079,46812.88246052187
98507,7988.643211708718
97152,22107.318981859986
78442,44683.336
79711,13768.390499783549
96643,9564.25170942962
105000,8673.743777777778
89454,5682.544588532348
102265,15365.640987907213
94961,30894.24
76335,17542.328
82897,10351.253570793651
94061,26454.91720968661
90661,7678.041328770945
78112,30523.82533333333
95596,19612.903921948477
94740,34014.46048403643
83287,3715.108
96668,13090.447648484847
101834,17465.699047619048
77285,32871.14567632845
102545,13911.7882047729
96287,19726.646221197407
82156,71852.06
87276,11404.369662945033
77564,17102.24
105991,7510.734841911176
107570,15401.314
94519,31650.244332677492
78369,41709.94233289583
92674,10653.692568807553
90532,21726.425177111658
85489,7372.075794921342
103660,10191.968829306918
81206,13476.038692063494
106764,27096.266977265568
97425,12549.487333333334
96393,23236.976
84960,10899.147263612685
78993,34732.46
85876,15414.493190308991
103936,11003.644161281212
84201,6687.021270339677
105098,27729.858321328462
85078,15718.646333333334
89886,13869.978766838274
81268,52203.584
79945,17108.264
97727,8543.915700323198
90636,6967.905671772465
80106,8691.876666666667
76947,13417.027138426713
83264,16231.168141999513
101532,6301.238397714041
91558,29273.929626436053
93311,15495.88
101967,6985.569656741855
85725,5672.86
104684,22126.40133333333
89747,13666.261889667932
105165,17349.266139971136
104814,16382.557049364848
101904,8984.956129032258
99238,11897.242666666669
80989,25700.9319492218
93575,16286.431677264754
101536,10129.705479886128
86847,8902.166068475291
99847,11871.8294588089
89212,7035.6287999999995
93997,20396.641192859926
93647,29744.327016932315
87846,11218.05698668767
93737,24134.944
77906,25516.020666666667
80648,30619.05940616863
102925,7361.052065639589
103709,14212.34397707148
86195,12562.249546948633
76865,11727.124276003733
83260,17228.13359190739
97233,28377.728261090026
104618,19790.299312077324
83879,7471.538869565216
104804,10658.045136263738
100551,9985.050141308458
90524,19341.80388004731
99669,21250.53722857143
102658,8345.405640692641
101398,7425.444
103286,10585.680127844222
94823,35072.515197654575
83630,11569.068334573809
86079,7364.938749329492
102145,7550.948670041795
94270,43034.615864018335
105688,27554.85469477432
87335,17181.090290714492
89805,14053.667616786704
95093,26127.638666666666
76699,19444.788586080587
83187,18600.315666666665
84218,6520.113174620643
94153,15201.66430583501
91849,15499.22
96202,14331.226200000001
90172,13457.312941813845
98759,8779.371169452652
86718,7429.081450000001
103349,10274.226491042971
93293,47320.74
94622,35846.744
93181,22607.87916022855
104870,11809.223692307693
83247,8227.886050000001
87566,11207.720489022586
77362,21306.09178092306
79537,20119.19111714998
85049,13766.126897707558
81402,17311.049984981684
108341,15109.704673571174
92193,24718.6679536228
100184,16330.311598840632
106252,9016.548531132707
98047,12000.68
105416,11251.820193406595
90872,30732.56656496932
100235,9768.158343887386
91485,22228.635746466345
90534,22244.702506018668
77841,15994.62352640476
105730,12797.584
84175,12837.695577349592
103964,8519.834
105970,36644.998044130385
99843,7359.427470635701
102012,11070.23957548684
76779,26811.943848572853
80778,20355.805706365503
106638,14710.697666666667
88233,17521.07417142857
102657,22483.97329761905
107180,29773.642783581192
108468,15741.10231224213
86399,10605.984714285714
85128,21331.054413756618
99868,4549.026921717172
100413,11335.548876412178
91125,21268.146994032555
80467,30098.383511597534
78605,12996.292
90259,14018.41279260804
106759,10239.533139199582
101253,8965.742818502004
100980,7516.861707956069
83805,10515.29822794811
96745,7416.534385721024
90242,15432.787392777595
76118,25267.36516804431
98824,7745.9843989899
78006,21869.75120823308
100924,13909.265628255282
77138,80741.776
87665,10618.798048531706
78023,15240.73825733483
96117,21990.38103100031
86789,8302.654
88649,15692.997572727274
96792,8534.07740090641
79403,22043.14457142857
100547,8225.526494117647
106529,12329.144910736804
83042,11132.32922265056
80334,18620.021515911092
86589,8085.7201153846145
101811,14730.016
94128,17778.052666666666
95868,7882.804
76244,31420.836166666664
88957,18765.9394109752
108503,17240.1463864868
84409,9156.837345238095
104962,27493.504375392127
105121,7419.536426791726
94389,14835.556
105602,15006.337405123673
88289,9889.918359405301
108168,18426.601
84978,18128.511500097142
108011,11106.17010525992
79783,12819.287248538012
89892,23009.204
91748,25458.908
105942,12166.080952380951
106893,17517.264
85969,11158.16902029742
105403,15901.10577739971
80319,28358.15769825506
103010,4425.629333333333
76518,27746.964687716594
95598,14551.33
101287,14391.74972036804
84475,15218.655001208841
87686,13353.41492836439
91202,22379.264
85296,17097.06389298669
89710,9986.60766062271
108409,13548.232970154253
104660,12341.729831249988
91493,15731.429312931134
103318,9804.85297569366
83537,10678.26269608274
93277,18690.45666666667
91290,16867.263013608208
107127,12286.431475088804
87752,11131.684639097744
82613,15056.508
104508,9265.116007095345
100051,9283.172889656753
84203,17091.932967741937
88624,13278.424471979546
99483,7283.082989808916
96635,28616.980203722862
78956,15323.816
105839,22663.994666666666
92487,20063.186917873063
89382,10658.219007992346
100337,6648.624981199283
78640,43304.852
99495,6859.898770304037
95580,40871.9704024024
85347,16065.852143334867
100050,13620.471849258627
97749,14230.698930578676
76587,29424.78125940751
95918,33070.05869904956
93823,35255.54783333334
80470,27770.507287753884
95399,91287.208
101483,7720.836953933452
94776,23974.71740362249
97442,6167.188722234157
79267,26428.999553350095
82710,11703.896
77473,19163.06086377634
105371,13167.311567680172
84991,15793.645887614337
93878,24778.338315789475
107126,17316.359916062185
90996,9450.4
87095,10132.61698422231
80205,17872.774158424905
100043,9474.121846834136
84793,16122.893636363637
80403,14065.059805282235
88018,13160.029092063494
92747,27347.084
104894,12473.90086627071
108319,25036.12062222222
99481,29954.52
98270,10644.076154865477
88155,18314.52695112952
84565,18223.384
80779,46540.38061479035
105684,28144.534399999997
106855,14803.281161318582
103908,8063.000786576169
100595,10735.96610987976
89822,19718.219901889817
100401,11276.977028025127
101037,9462.271714285711
96350,18412.359822685878
104191,18505.188161201153
87891,11816.961718426499
97744,17159.7016
105757,21607.900328821193
98966,12327.192
91869,9011.276
81292,16399.17734591329
108284,24132.074861191733
83092,10422.400295625717
78394,20041.288
97961,12243.372
77723,37411.35173333334
87317,8477.368781272
95065,36844.608
88227,9517.733527080327
108087,9659.0960119349
76311,10801.844
100764,8624.439100764119
87828,11260.137714448634
77314,9743.828
107860,12230.560313202423
100339,6044.370189867176
106165,6116.912603174603
104443,11921.376198797429
79613,30296.818720355655
92686,25102.068475168933
97493,17867.754002351867
78977,31174.11751824657
82933,14781.105744533897
80063,23659.177047595032
92287,19940.9968
103664,11494.867939145282
102185,16488.48245912519
94679,15987.974105717813
99024,8464.86758038617
99366,8783.552
96554,9234.569784310135
95906,25499.596
85623,11131.552280939211
84336,16977.704205074362
96560,15034.679424953863
107448,7183.746
104118,17410.564014002153
88391,8637.079182251891
100327,13843.052345923616
89323,6813.884
106925,20809.08476421223
98542,9180.163866744679
93996,21637.664204055724
85103,11567.960266666669
76033,23703.12
77213,19925.400926140777
98117,21414.356684269635
81109,35294.60490909091
78316,22757.19342597123
91021,26350.308
78093,12681.648
77497,13025.532543266225
83590,12942.704608194523
76126,21273.736614279256
90509,2763.324
76454,21823.12
82095,29570.885766592433
88625,14348.630810952018
100031,8236.229232169606
99458,7991.177606241971
88085,10788.434542643923
91823,18804.480467176894
77735,26847.232026538346
91799,6816.708
91480,9319.484
84915,14021.527328437169
83688,10920.110298077881
102334,8852.488692513856
97765,11156.671048039232
99836,13440.085012443724
98569,19214.65397204499
105050,23513.804527038374
80826,15840.639
78684,12291.144
99123,8647.704
96507,14546.222368299887
104742,21824.35466666666
93690,18486.952590389013
107606,14919.479270354363
87019,18836.69983103834
100735,9660.800133333332
101685,7499.408734914561
82792,9705.924
100036,7451.267045015219
102607,7280.527174435574
97772,17719.67619060671
96207,17618.643977389274
100697,8494.04028239755
96481,22479.06488784334
89054,16786.667838723377
97847,22418.20807876646
87528,12162.270823497242
97145,6575.547772142011
95223,49456.258309225545
104325,13617.530965354828
93743,16645.269720247463
81914,6632.056
79040,25912.976
107030,16028.125913287819
106244,27284.08363492063
79602,26885.82
107684,7188.684379641829
105346,23950.422115264442
100000,15643.644447002796
79001,10660.896
78942,27903.20366344235
87637,11922.64
102257,8898.488
103502,8178.187103150307
84619,4733.084
91129,23393.384
98493,13709.043942289914
107108,30409.484791063376
101158,7668.347326754989
80236,18090.18880352409
105375,12543.304
93002,28434.40306509329
91619,20022.060799504667
83965,13102.423762664806
94431,43798.236
104601,9095.773915151512
92698,30449.623303716315
84014,9049.38
